3185,1235,4,968700656
3186,1769,5,968700036
3187,1193,5,968677356
3189,170,4,970736851
3190,1407,4,968651333
3191,3515,2,968654417
3192,555,4,980319828
3193,160,2,968646074
3195,2871,4,970885633
3196,3891,2,994130298
3197,153,1,968637249
3198,903,4,968703021
3200,3301,2,978903178
3201,288,3,972670130
3202,3623,4,968576026
3203,3500,5,1028682303
3204,318,5,968567566
3205,270,4,968567636
3207,2391,4,968570984
3208,296,5,968559602
3209,3755,4,968548238
3210,3578,3,998669786
3211,3827,2,969198167
3213,1231,5,968520476
3214,2388,5,968517263
3216,2745,4,968462651
3217,1735,4,973193154
3219,3743,3,1023111209
3220,3545,3,968452096
3221,2391,4,968445312
3224,1295,5,1035749371
3226,1376,4,968436829
3227,830,3,969646274
3228,2701,1,968418955
3229,3746,4,1016778251
3230,3593,3,968392642
3231,2406,3,968894845
3233,3365,5,1005354714
3235,3798,4,968360346
3237,1243,4,968360025
3238,3755,5,968355607
3239,1407,2,968359488
3240,2336,4,968551379
3241,1203,5,968348266
3242,1278,4,968353640
3243,2906,3,968395548
3246,3705,3,968310732
3248,2968,3,968303808
3249,2901,2,968298394
3250,1914,3,968310239
3251,1224,4,968291826
3253,688,2,969237606
3256,1240,5,969916643
3257,3357,5,968276538
3258,1911,1,986672267
3259,2692,5,1038445402
3260,1610,4,1019507323
3261,3854,2,972428391
3262,3754,1,1041373595
3263,3704,3,968217732
3265,3535,3,970355887
3266,1354,5,976004737
3267,1732,5,968273745
3268,1036,3,975105977
3269,1222,3,968199885
3270,3363,3,969934323
3271,2389,4,968201928
3272,2756,3,971259833
3274,2617,4,993749159
3277,2791,5,1003795424
3278,1066,4,971622958
3280,135,1,982261093
3281,47,4,968171241
3282,926,5,968161783
3283,2504,3,968123169
3284,457,4,968118445
3285,2819,4,1041957509
3286,2135,4,968110975
3287,1084,5,968105201
3289,1586,4,968094500
3290,2587,1,968095281
3292,1205,4,971021883
3294,2338,2,968073621
3295,2427,1,968058359
3296,2763,5,968057954
3297,1275,3,968225076
3298,3785,5,968048362
3299,3182,5,974326655
3300,173,1,977114597
3301,3706,4,1026010863
3302,32,3,968031680
3303,1270,4,968011401
3304,2135,3,968007940
3305,2324,4,968003112
3306,1674,5,968001593
3308,2476,2,968002853
3309,1393,4,967970429
3310,1732,5,967989823
3311,2516,1,977129418
3312,3830,1,1038224913
3313,949,3,1019839301
3314,1225,3,977674488
3315,1895,5,996419389
3316,47,5,967940700
3317,2330,4,981577619
3318,25,5,967928612
3319,3591,2,967920489
3320,2119,2,970861825
3321,2011,4,967919023
3322,2502,1,967915801
3323,2997,3,971546335
3324,3033,5,967912127
3327,3948,4,988593220
3328,64,3,968014681
3329,1240,4,967865977
3331,3273,4,970526724
3332,3597,2,1028516243
3333,1136,5,998105803
3334,1183,4,967844526
3336,3354,2,969247191
3337,3744,4,967840203
3338,3176,2,967829197
3339,2599,5,967823707
3340,3510,4,978175559
3341,1393,4,967799642
3343,3798,4,967779963
3344,1719,3,967777927
3345,2372,4,967779087
3346,1028,5,967776887
3347,1784,4,967757542
3349,3176,3,967773412
3350,1208,5,967747888
3352,3344,3,967744356
3353,3507,4,968127976
3356,2193,4,967700006
3357,2114,5,967696711
3358,1527,4,967697687
3359,1276,5,1020134350
3361,1556,2,967688307
3363,1206,3,1025050832
3364,3787,4,972179800
3365,118,4,967666333
3367,1211,4,982809548
3368,1722,5,1041863257
3370,1600,5,967789393
3371,2640,4,1020114634
3372,1317,4,967604941
3373,198,1,967602878
3374,673,2,967603435
3377,2113,3,967588780
3378,1079,5,1009221132
3379,2763,4,967586944
3380,3524,3,967675768
3383,1214,5,967568506
3384,1221,5,967570841
3386,3324,2,980445736
3387,562,4,990067060
3389,1674,3,967582056
3390,3813,4,968118723
3391,3301,3,1046199976
3393,383,3,967499526
3394,47,5,967493445
3395,3186,2,967511927
3397,34,5,967481763
3398,3273,2,967480787
3399,3578,5,967582892
3400,3468,4,992956664
3401,3682,4,980131398
3402,2124,3,967729977
3403,1025,4,967431711
3405,509,3,974167243
3406,1246,5,967424864
3408,3074,5,967423717
3409,353,4,967421631
3410,1197,3,1044031592
3411,3175,3,1013903248
3412,1210,4,1040429221
3413,3135,5,1038108305
3414,3273,3,975443576
3415,2115,3,967519349
3416,3864,3,967574871
3417,1233,4,967398454
3418,2043,2,967686761
3419,2642,4,967397091
3420,3536,4,1005670935
3421,150,4,967412770
3422,2819,4,967414833
3423,380,4,1034232895
3424,3510,5,975562172
3425,3182,4,992802861
3426,1204,5,967353338
3428,2183,4,991021050
3430,2943,4,1003617293
3431,1183,5,967338681
3432,3869,5,967407829
3433,541,2,1016904267
3434,2959,5,967336792
3435,2019,3,970794021
3436,547,3,1037841406
3437,3831,5,985966852
3438,2959,5,967390823
3439,3033,4,967319850
3440,1466,4,967314350
3441,2692,1,1009697077
3442,2712,5,967307963
3444,2296,1,967305542
3445,1419,5,967368534
3446,3727,5,967263923
3447,733,3,967265492
3449,2985,4,967254854
3450,3163,1,967246405
3451,16,4,967243518
3452,2427,5,1031931174
3453,3158,2,979932664
3454,3879,3,1043803319
3456,3703,5,967233999
3457,215,3,1003025941
3458,3156,5,967248611
3460,2571,4,967185534
3461,1197,4,967181245
3462,1078,3,1046351678
3463,1240,4,967174968
3464,1222,5,995682412
3465,367,3,967170386
3466,800,4,967161458
3467,1240,5,967161268
3468,2010,5,967156316
3469,2401,4,967233794
3470,289,4,967150361
3471,3275,4,1045955555
3472,1285,4,967143344
3473,3747,3,1043528069
3474,3006,5,967134849
3475,2396,4,1016256875
3476,3826,1,968955946
3477,3599,4,967127273
3478,1219,4,967120177
3479,592,4,967091016
3480,3793,5,967088272
3481,1278,3,968743647
3482,2371,4,967071679
3483,3649,5,1010683062
3484,141,3,967064304
3485,1927,4,967094844
3486,502,2,967060195
3487,1944,4,967080860
3489,583,5,967052192
3490,940,3,967131394
3491,73,5,967130999
3492,3948,4,995470652
3493,3768,2,967041341
3497,1244,4,967182849
3498,1688,2,967001064
3499,2401,5,967235442
3500,2532,2,966996915
3501,931,5,967043562
3502,2268,4,966993029
3503,2862,3,1011816530
3504,922,4,1027223952
3505,357,4,990840022
3506,1639,5,967568089
3507,600,2,982459588
3508,1205,4,966974881
3509,1991,1,1042849583
3510,3052,5,967046724
3511,3733,4,966979428
3512,3911,2,1037915866
3513,3301,3,967478306
3514,1952,5,966972639
3515,529,5,967062348
3516,3871,3,975706504
3517,368,5,966968173
3518,1186,4,1042748869
3519,2436,4,1045348693
3520,1461,2,1044933031
3521,3783,4,966925954
3522,2548,4,966915473
3524,3565,3,975729510
3526,3564,3,989743307
3528,2982,2,966901472
3531,3615,3,1040506347
3532,2858,5,978231752
3533,553,5,967503683
3534,2020,5,966889220
3536,3082,3,966888958
3538,2702,4,966886243
3539,3590,3,967021112
3540,3316,4,973469418
3541,1245,4,966876424
3543,1219,4,966869080
3544,1721,3,966866985
3546,3533,4,968011574
3547,3949,4,1005941262
3549,440,3,966825675
3550,2329,3,1043691774
3551,1393,4,966824143
3553,3160,1,966814694
3556,2396,3,966808364
3557,3174,4,980290233
3558,2231,5,966805759
3559,377,4,966797027
3560,3098,5,998255984
3561,1371,4,976479943
3562,838,4,1045715230
3563,2371,4,966788268
3565,3476,4,966784792
3567,1222,4,966752598
3568,512,3,966746442
3569,2867,1,970026396
3571,374,3,979769324
3572,805,3,966736118
3574,1207,5,966732526
3576,1302,3,966725189
3577,105,5,966712257
3578,2915,3,966792800
3579,2115,4,967326272
3580,2006,5,967388817
3582,546,1,966699945
3583,3155,3,966696102
3585,497,5,966700626
3586,3675,3,966693797
3587,1201,5,966671980
3588,1957,3,966663014
3589,2269,2,1019404461
3590,1248,5,1035767062
3591,1225,4,978382081
3592,2310,4,1037594828
3593,1285,4,966636203
3594,546,5,970285613
3596,206,4,976338734
3597,1460,4,966632251
3599,1827,3,971124499
3600,3784,3,966881700
3601,1200,3,967160958
3603,332,1,966622582
3604,551,3,966614022
3605,541,5,967323749
3606,2858,5,966612887
3607,3662,1,973562593
3608,1911,3,966613397
3609,2266,2,966615778
3610,2617,5,990504130
3611,3324,5,967642786
3612,3181,5,968253093
3613,3735,5,992929114
3614,318,5,966605837
3615,1080,5,966603734
3617,2067,1,966601951
3618,2021,1,967123382
3619,3481,4,969835521
3620,2706,4,1014481680
3621,1500,3,966715176
3622,2949,3,966571987
3624,3510,3,1011026020
3625,424,2,966563797
3626,1266,4,1018417039
3627,736,1,966549972
3629,1231,5,966537911
3630,1997,5,969826974
3635,892,5,966517526
3638,1216,4,966580346
3640,3744,4,966482041
3641,318,2,982919822
3643,3624,4,972168131
3644,47,5,966469976
3645,72,1,966469084
3646,1219,4,966468615
3648,88,4,1028327235
3649,2000,4,966457487
3650,3742,3,974839645
3651,2706,4,966464454
3652,3905,4,1026604577
3653,1246,5,966454388
3654,1500,3,971406645
3655,50,5,966452686
3657,1552,4,966447818
3658,1261,5,971901406
3659,2571,5,966445099
3660,2901,1,966434106
3661,1334,5,966432822
3662,2961,1,966429435
3663,2409,4,966411453
3664,1247,3,966404609
3665,2502,4,993858805
3666,110,5,966394418
3667,1104,5,966639501
3668,1235,4,966384240
3669,3408,5,969313622
3671,95,4,966376418
3672,3175,4,966377460
3673,223,5,971067978
3674,110,2,966443148
3675,3688,3,966369559
3676,1148,4,966364056
3677,3285,4,966371057
3678,3301,3,967054038
3679,2372,5,981482662
3680,3068,4,966360550
3681,3948,4,1010100826
3682,2064,5,966355491
3683,3783,4,970583993
3684,527,5,966351371
3685,508,2,1010507578
3686,3421,5,970246306
3687,2944,4,966319743
3688,3618,5,1025223974
3689,95,3,966313629
3691,1792,4,1035046708
3692,1347,5,966397292
3693,468,3,1046383212
3694,2355,3,966303213
3695,1393,3,1014187357
3696,3508,5,966303562
3697,1009,4,966302412
3698,2105,2,966977398
3699,898,5,966294536
3700,100,5,966291689
3701,527,3,1031075692
3702,3108,4,966290245
3703,2002,4,966285533
3704,265,5,983466920
3705,2414,4,966288573
3706,2942,5,966377111
3707,2389,4,966280480
3709,2315,1,966277236
3710,1760,1,966274771
3711,1240,5,966271860
3712,780,5,966281989
3713,367,4,966891671
3715,1760,3,966267282
3716,1230,1,966868715
3717,3911,5,1016064097
3718,1617,5,966266284
3719,2714,3,966261441
3720,2424,2,966254442
3721,3653,3,966227577
3723,1663,5,967150171
3724,165,3,966226934
3726,3254,2,1014663232
3727,2990,3,966310069
3728,6,5,966216363
3729,3916,5,975113444
3731,3342,4,966211447
3732,348,4,1044228801
3733,3950,3,999923082
3735,3706,2,967081521
3736,2762,5,966194234
3737,1895,5,966190832
3738,1234,5,966209809
3740,2231,3,966170604
3741,592,4,966161962
3742,2987,3,966146232
3744,34,5,966140675
3745,1483,2,966142355
3746,2916,4,1015279670
3747,3785,2,966469288
3749,2249,3,966134584
3751,1608,3,1005509643
3752,2571,4,966291260
3753,3869,3,966184888
3754,2792,4,966120128
3755,1213,4,966099074
3756,13,4,966107715
3757,2034,3,1009948672
3759,919,5,966118637
3760,3552,5,966098257
3761,2643,3,966093870
3762,1213,3,966435842
3763,2174,5,966095453
3764,1956,5,966091138
3768,3000,4,1000878176
3769,2017,4,966638315
3770,368,3,966050693
3771,3864,3,966182751
3772,1200,5,966046383
3773,2072,2,1034916196
3774,1233,4,966041443
3775,1220,5,966040829
3777,1569,5,966036010
3778,1061,3,970281153
3779,1059,5,966033294
3780,1594,1,966033931
3781,1480,5,966027485
3782,2710,5,966026221
3784,1358,5,966023131
3786,2712,3,966031122
3789,3079,5,966631154
3790,3755,2,966040606
3791,2996,3,966020035
3792,1810,3,1012447000
3793,2169,4,966018888
3795,2585,4,966016229
3796,3813,4,966284449
3799,3157,4,966007593
3801,2516,3,966001157
3804,1080,5,965969845
3805,2916,4,965966942
3806,2516,4,965966639
3807,2410,2,1013348136
3808,3398,2,965977270
3809,3763,4,965962677
3810,3753,5,965959816
3811,2366,4,965958991
3813,2501,4,965955722
3815,379,3,965958982
3816,3785,2,966021959
3818,1222,5,965949680
3819,1214,4,971267290
3820,316,5,965947546
3821,2184,4,1010196892
3822,1247,4,971466691
3823,2531,4,965954724
3824,2656,2,1042486654
3825,248,2,965944462
3827,1049,5,966131255
3829,1179,3,982974267
3830,3146,4,965934013
3831,193,1,965932060
3832,2020,5,1013716174
3833,1234,5,1002809785
3834,3897,4,1011306620
3835,1095,4,966363544
3836,3884,2,968482642
3837,2011,3,965933879
3839,3802,3,965918634
3840,141,3,1046115337
3841,2485,3,966085945
3842,2163,3,1037880093
3844,1992,5,965890816
3845,150,3,970445949
3846,1958,5,978751736
3848,2457,5,965880605
3850,1863,2,966218330
3852,745,4,965878968
3853,32,5,970208809
3854,1097,5,965963018
3855,1092,4,965873963
3856,3812,5,965879863
3857,1777,5,970151461
3858,3157,5,965877245
3859,181,2,966020200
3860,3767,3,965861084
3861,1411,4,965857690
3862,39,1,965856244
3864,3088,5,965856493
3866,2683,3,1020184266
3867,3147,5,965848959
3868,1556,1,966034686
3872,2028,5,965843993
3873,34,5,965840676
3874,2028,4,965840325
3875,2701,2,965837669
3876,1094,4,965837686
3877,1230,5,965835298
3878,2915,5,965919894
3881,69,4,965827239
3882,3104,5,982353731
3884,2712,3,968380165
3885,1061,2,973716104
3886,1240,4,982710479
3887,407,3,965808822
3888,1179,3,973393217
3889,1594,5,966234160
3890,457,4,965799455
3891,1962,4,965802744
3892,1646,1,972175891
3894,3897,4,970254203
3898,2951,3,965777010
3900,3273,3,976658992
3902,2643,5,965768121
3903,3689,3,965784806
3904,2683,5,965767269
3905,21,4,965855740
3907,1391,1,965759077
3908,3317,4,988402720
3909,2694,3,965759499
3910,1952,4,965757541
3912,318,5,965860407
3913,3176,1,965766817
3914,3555,5,965952034
3916,3911,4,994778324
3917,21,5,965777195
3919,2993,5,965737764
3920,316,5,965732087
3921,3578,4,965719315
3923,2968,4,965713010
3924,2889,3,965712441
3925,3177,3,965710966
3926,2587,3,965710405
3927,1580,4,965711327
3929,519,1,965713225
3930,2478,3,965707432
3931,3871,5,966995798
3932,2968,5,965704255
3934,2184,3,965712882
3935,1848,3,965861660
3936,1914,5,965700613
3937,1127,5,965702139
3938,3747,5,967268714
3940,2259,3,1024912140
3942,29,4,981578105
3943,3145,3,965691719
3945,2424,4,965695712
3946,3408,4,972045467
3947,2193,4,965691872
3948,1747,2,965682655
3949,3806,3,966213459
3951,2643,2,965680085
3952,1441,3,974595932
3953,3039,3,1033527765
3955,502,3,965675029
3956,835,2,965673543
3957,2335,5,965677595
3958,1923,3,965675329
3960,1393,4,965672124
3961,1304,5,967227866
3963,1353,4,1027047434
3965,3173,4,973455210
3966,1378,4,965668734
3967,2106,2,968873850
3968,2023,5,965664191
3970,3882,4,1019230609
3971,2057,4,1028782240
3973,2302,4,967660585
3974,1238,5,965655919
3975,3785,5,965924068
3976,1265,4,965653036
3978,2132,5,965635918
3979,2040,4,965630558
3981,913,3,965629266
3982,1307,4,1016831790
3985,1961,4,1025057040
3986,516,3,965608836
3988,2950,3,965709670
3989,307,5,965608440
3990,3807,4,968027377
3991,2959,5,980650209
3992,1674,4,1025492926
3993,3868,4,973045710
3994,3809,4,966702487
3995,2012,3,1039991597
3996,3793,5,965607694
3997,2505,2,965581836
3998,1252,3,965580455
3999,3249,3,965964002
4000,2916,5,965570663
4001,3185,5,965584767
4002,3484,3,971274846
4004,546,3,965562504
4005,3906,3,1011462520
4006,1663,5,965553463
4007,3945,1,974506313
4009,1983,4,965958351
4011,1120,3,965543654
4012,3747,1,965542609
4013,2005,2,965540327
4014,1981,2,965540172
4015,2000,4,965534436
4016,3793,3,966895594
4018,95,3,965529166
4020,70,2,965532737
4021,2555,3,965525768
4022,247,3,965527197
4023,3763,5,965519748
4024,16,3,965519610
4026,273,4,965522051
4027,2594,3,965514920
4028,735,1,967244581
4029,2969,4,965514745
4030,2529,5,1005260879
4031,2003,3,968275458
4032,303,5,965514777
4033,3868,5,966208724
4034,1090,5,965512929
4035,2335,5,965509791
4036,527,5,965509663
4037,1256,5,965507476
4039,3744,3,983143729
4040,1389,1,965505421
4041,3843,3,965715376
4042,3911,3,1045700170
4043,1584,4,965505359
4044,2714,5,965500165
4047,1729,4,965497910
4048,416,4,965509033
4049,2893,1,965498591
4050,2949,4,966620983
4052,223,5,971552654
4053,594,4,965497943
4054,424,2,965513806
4055,191,1,965495998
4058,2539,3,1045938969
4060,3471,4,965495910
4062,1748,4,965483256
4063,3593,1,996117008
4064,3555,3,965483238
4067,2701,1,965462752
4069,2431,3,965453627
4070,380,2,991713814
4071,3301,4,967449781
4072,1092,4,965454514
4074,1258,5,965500075
4076,1476,4,965445804
4077,2355,5,965449894
4078,2792,3,965607101
4079,3035,4,997875629
4080,2921,4,965442571
4081,2915,3,965440840
4082,1223,4,965442493
4083,2505,1,965462263
4084,3911,5,992358451
4085,2318,4,1043809240
4086,3608,5,965518090
4088,3791,3,966802014
4089,3471,3,1036176503
4090,2302,5,965427449
4091,2474,4,965426211
4092,348,4,965420898
4093,3508,4,965422430
4094,3916,5,990839237
4095,3879,4,968875584
4096,1347,3,965423791
4098,1375,4,965516868
4099,1247,3,965416978
4101,3511,3,965413942
4102,2315,1,965413471
4103,2146,2,965573212
4104,608,4,965524303
4107,2014,3,978817091
4108,954,4,965375605
4110,1207,5,965366406
4112,2571,5,965369417
4114,1960,4,965365085
4115,1021,2,965372046
4116,1220,4,1002429067
4117,1320,3,1025278738
4118,364,5,983347438
4119,3729,1,965359378
4121,1320,3,965358170
4122,2952,4,965700101
4123,47,4,965359164
4124,2549,3,965446482
4126,1379,2,1046029514
4127,317,4,965357161
4128,2019,5,965354936
4129,2019,5,965353649
4130,153,3,965355551
4131,86,4,965353301
4132,2353,4,965354338
4133,1015,4,965351416
4134,1964,3,965350786
4135,3798,5,965358907
4136,3578,4,965348722
4137,1267,5,965348575
4138,2406,4,970008314
4139,3535,4,965351267
4140,64,3,965358224
4141,1552,3,965353589
4143,2000,5,965346646
4144,2020,4,965347239
4145,2701,3,965345387
4147,1831,3,965344756
4148,3812,4,966737757
4150,354,5,965353734
4152,904,5,965342217
4153,1839,4,965345801
4154,3755,4,965339154
4155,920,3,965945628
4156,2427,4,966447301
4160,3659,5,965337641
4161,2720,1,965341582
4162,282,4,965336874
4164,1302,5,975364938
4165,372,2,965334877
4167,1333,5,965846506
4168,369,5,965336688
4169,1548,3,1024176337
4170,381,5,966274321
4171,3114,4,965343589
4172,2602,2,967501138
4173,1722,4,966657783
4174,3703,4,965332451
4175,3769,5,965333537
4176,1077,5,965330993
4177,2746,5,965338221
4179,1704,5,965333992
4181,2169,3,965332256
4182,1240,4,965329896
4183,2643,1,965333098
4186,2032,4,1036534585
4187,3751,2,965327971
4189,1617,5,965326896
4190,587,4,965327651
4191,3897,4,971557820
4193,1841,3,965330013
4194,2770,4,965327382
4195,3299,2,965324758
4197,2688,5,965324773
4198,407,5,965323572
4199,1500,5,965323170
4200,3704,5,965763653
4201,3623,5,965321949
4203,2889,4,965495728
4204,2524,4,982007319
4205,1009,2,965321551
4206,1269,4,965321452
4207,3623,4,965328822
4208,2671,4,965321625
4210,2643,1,965320290
4212,2710,4,965321440
4213,2699,4,967585349
4215,1295,3,965415914
4216,2001,5,965317487
4217,3948,4,973182232
4218,3299,4,973566731
4219,1304,5,965316885
4220,988,4,966457040
4221,1095,4,965317611
4222,592,4,965315402
4223,3831,4,967559209
4224,1541,3,965318704
4225,3081,3,965314878
4226,2243,5,965313405
4227,2344,3,971721600
4229,2504,5,965313006
4231,2420,4,965312320
4232,2987,5,1023466457
4233,1376,2,965313413
4234,2699,4,965333187
4235,3754,4,965313830
4236,1623,3,965310620
4237,104,4,965313356
4238,3754,2,966553461
4239,1396,3,965310459
4240,2414,4,965310434
4241,541,3,984779868
4242,237,4,965312882
4243,2135,4,965318275
4245,3704,2,965309394
4246,470,1,965309155
4248,466,3,965310475
4249,3705,3,965311022
4250,1410,3,965311484
4252,3257,3,965308676
4253,2391,3,965678550
4254,2000,3,965306775
4255,3643,4,965306452
4257,3301,4,965307794
4258,2043,3,1039613525
4260,539,3,972110774
4261,2735,2,965308360
4265,2398,4,965306719
4268,505,3,965308322
4269,2642,3,965303644
4271,1556,1,965309956
4272,3696,2,965302121
4273,586,5,989118624
4277,2675,4,1046193325
4279,441,5,965288167
4280,2701,2,965282426
4281,1088,3,965284960
4283,2795,4,965278966
4285,2498,4,965285170
4286,2001,4,965280316
4287,3768,3,965278610
4289,3767,2,965276279
4290,1676,5,965276903
4291,1862,2,965279890
4292,3004,1,965276325
4293,1234,5,965272754
4294,1438,4,1041053606
4296,3760,4,965270744
4297,3175,4,965271165
4298,2365,3,965668708
4299,736,5,965271090
4301,1094,2,965487096
4302,1909,4,1011507670
4303,2003,2,965269481
4304,3006,5,965265130
4305,2170,2,1041432921
4306,1556,2,965263961
4308,1824,3,965261808
4309,3826,4,967745970
4310,3785,4,1010395128
4312,1267,5,1045841716
4313,1247,4,965258650
4315,2571,5,966954204
4317,1204,5,965253904
4318,2416,2,965383001
4319,2352,5,965251411
4320,464,3,965250482
4321,2716,5,965270402
4322,3510,5,976572604
4323,231,4,965286940
4324,1294,5,965248203
4326,1747,5,965246177
4327,3827,3,979930184
4328,2346,3,1014825846
4329,432,4,965244332
4333,2498,3,965243168
4334,3758,4,965411206
4335,2339,3,965768821
4336,2622,1,965242072
4337,3273,3,965351052
4339,2568,4,965233017
4342,2706,5,965233725
4343,2891,3,965674617
4344,3827,1,966783387
4345,144,3,966526565
4346,3177,4,965682744
4347,3247,4,965219220
4350,3706,5,975141114
4351,2722,3,965439388
4352,3928,3,974782583
4353,3354,1,968144347
4354,923,3,966755801
4355,1591,4,965191672
4356,1089,4,1017112443
4357,1093,5,965189251
4358,2517,5,965187878
4359,1748,1,965193865
4361,3751,3,984248355
4362,290,3,966218822
4363,457,5,965186085
4364,2992,3,965185929
4367,1394,3,967945958
4368,1645,5,965184643
4370,1777,3,965181750
4371,2987,4,1005351943
4373,2633,5,965183757
4374,2406,5,965179773
4375,185,4,966688973
4376,2640,3,965178828
4377,2818,2,965178066
4379,2136,3,965181401
4380,3176,4,965177520
4381,3318,4,969680124
4384,3752,4,1042608654
4386,1023,5,986570950
4387,3397,3,1010701343
4388,459,4,966142914
4389,88,2,965165702
4390,1817,3,965165947
4397,1732,5,965160224
4401,2366,4,965160318
4402,2571,2,965160143
4403,1095,5,967058094
4404,3355,3,965159528
4405,2728,5,965156313
4406,3735,4,971032935
4407,1887,1,965157929
4408,3262,3,965179571
4409,1784,5,965153024
4411,3197,4,971919095
4412,2395,1,965151299
4414,2491,4,968373337
4415,160,1,965160962
4416,432,2,965659358
4417,3176,3,965136978
4418,2883,4,1046124859
4420,1248,4,965123074
4422,3386,5,965788637
4423,1224,4,965115181
4424,1374,3,965108780
4425,2504,3,967697999
4427,1641,3,965103610
4428,2718,5,965103955
4429,3623,2,965592448
4430,2798,1,965106162
4431,589,1,965100886
4432,3897,4,1012876403
4433,2701,1,965100062
4436,1590,4,965102031
4437,1625,4,965184508
4438,1693,3,965098573
4440,2401,3,965097094
4444,480,5,965090434
4445,1977,2,979864088
4446,3442,2,965543305
4447,2730,5,965355873
4448,2053,3,1038022499
4449,3952,4,976998394
4451,1266,4,965095818
4452,2024,1,965089573
4454,160,1,965110173
4456,1035,5,965231048
4457,1732,4,965240790
4458,3869,4,969770333
4459,357,4,965569963
4460,223,4,965074816
4461,60,3,965073822
4465,2542,3,993963682
4466,3671,4,965078798
4467,2469,5,1032413164
4468,2324,4,965144282
4469,2080,3,965067761
4470,3440,1,965068668
4471,3751,4,977337576
4472,3285,4,966535072
4473,2043,3,965076884
4474,2027,3,965063347
4475,3802,2,965062493
4476,3770,2,965060043
4477,3360,4,1031849225
4478,1240,3,1025214344
4480,1378,2,965109365
4482,3176,3,988513888
4483,2385,2,965019504
4484,2947,4,965019737
4485,22,2,965017063
4487,2763,3,965012519
4488,3706,2,965014866
4489,1499,3,1035297597
4490,3769,4,965010996
4491,546,3,965009641
4493,3755,1,965085895
4494,1046,5,965011337
4495,2959,5,968631930
4496,3949,5,990586292
4497,1099,3,972445369
4498,3566,2,982617479
4499,2118,5,965099618
4501,2858,5,964989798
4502,3704,3,965097487
4503,2959,4,964984590
4504,780,5,965604602
4505,1007,4,964993815
4506,3753,4,964985653
4507,2492,4,965719662
4508,358,2,999632123
4509,1291,5,965597901
4510,2720,5,966827559
4511,2781,4,964980300
4512,3176,3,964980309
4514,3265,4,966179468
4515,457,3,964997794
4516,1729,5,964857278
4517,3436,2,1036471410
4518,661,4,964844557
4519,3741,3,964838200
4520,2122,3,1014410175
4521,3362,5,964838454
4522,3354,3,980901755
4523,266,2,977250477
4524,3421,4,964820281
4526,1300,4,964808613
4529,1327,3,964993725
4531,3000,5,968202117
4532,1645,3,966029633
4533,2561,4,973792462
4534,1370,5,964731955
4535,507,4,964722418
4536,3623,3,964718949
4538,2324,4,964708755
4539,762,5,964687598
4540,2746,3,965944606
4541,3751,2,981305379
4543,806,4,1039931821
4544,969,5,964662187
4545,2006,5,964659693
4546,2791,5,964657140
4551,3089,5,966880097
4552,3702,4,964560565
4555,3146,2,964547568
4556,1682,4,1010610906
4557,1078,4,965243473
4559,3072,5,964506785
4560,1722,4,964815506
4561,1027,4,970178023
4562,1073,3,994468538
4563,3534,3,964493958
4565,1197,4,964507612
4566,517,4,973603581
4567,1175,5,964639342
4568,553,3,964480917
4569,1616,4,964470374
4571,1732,4,964468994
4572,3034,5,964463469
4573,3834,2,965617064
4574,745,5,973314480
4575,1067,5,964446371
4578,851,3,974475469
4579,2542,4,1044213463
4580,3147,3,968548498
4581,950,5,964379794
4582,1354,4,1043677009
4584,2731,5,964358567
4585,1073,4,1005533993
4586,3358,5,964316477
4588,1672,4,964316716
4589,1080,5,999464917
4591,36,4,1043098094
4592,1270,4,965448162
4593,991,3,1016252343
4594,1183,4,964230799
4595,1358,4,964654801
4596,1028,5,964223405
4598,911,3,964218864
4599,1296,3,964226532
4600,716,2,1045455848
4601,2706,4,964212309
4602,2155,3,978868169
4604,2642,1,989763581
4605,517,3,964205634
4607,203,4,1046355727
4608,1196,4,964199506
4609,674,4,964168796
4610,2395,4,984979255
4611,1258,5,995670024
4613,457,5,964145531
4615,1644,3,964306615
4616,2025,5,964140016
4619,1353,2,968450556
4620,2693,5,964125634
4621,2435,2,964127484
4623,2763,5,964219149
4624,314,5,1010007060
4625,2288,5,964113473
4626,3639,2,964118713
4627,1203,5,964110301
4631,2921,5,964042289
4632,3740,3,964039889
4633,2761,3,964037391
4634,1931,5,1036081988
4635,1248,4,964144505
4637,62,4,964484227
4639,3039,5,1040678038
4640,1393,3,1025034999
4641,1784,5,965059955
4642,2291,1,964006901
4643,1645,2,963999346
4644,3793,2,964759804
4645,1265,3,964387862
4647,3866,2,1038580455
4649,3827,4,970107704
4652,2371,4,963951015
4653,3262,3,975535839
4654,1408,2,964232965
4655,2696,4,963905362
4656,3328,4,1025993246
4657,1224,4,975803811
4658,608,4,963967971
4659,1353,4,963975690
4660,3707,3,963874061
4661,2858,5,963868094
4663,3428,3,963869632
4664,3791,3,969026775
4666,1018,2,964810114
4667,541,5,969919836
4668,2011,4,963801714
4670,3751,4,963817636
4671,1385,5,963795998
4673,3879,3,973959158
4674,1429,5,982192947
4675,5,3,963903232
4676,3859,5,969937198
4678,2701,3,963708702
4680,1464,2,1021425423
4681,529,5,963683807
4682,1616,4,999055052
4683,1826,1,963676971
4685,1208,2,963870407
4686,1206,5,963627535
4687,3155,4,965005525
4688,194,4,963679456
4689,3593,1,965354071
4690,2694,5,963617384
4691,3801,4,968972799
4693,1090,5,963603759
4694,3175,4,965746832
4697,2907,4,1045791204
4700,541,3,997591928
4701,1235,3,977804998
