3768,2443,4,965945485
3768,1984,4,965945485
3768,183,4,965945485
3768,377,4,965945485
3768,428,4,965945485
3768,2164,5,965945485
3768,1011,5,965945530
3768,2295,4,965945530
3768,2044,4,965945530
3768,2684,4,965945559
3768,2218,4,965945559
3768,48,4,965945559
3768,2405,5,965945559
3768,993,4,965945584
3768,710,4,965945584
3768,717,4,965945584
3768,965,4,965945584
3768,771,4,965945622
3768,2267,5,965945622
3768,1739,5,965945622
3768,1353,4,965945622
3768,2041,4,965945622
3768,2822,5,965945622
3769,2441,4,990456588
3769,2705,4,990456607
3769,994,5,990456629
3769,905,4,990456629
3769,953,5,990456629
3769,3187,5,990456767
3769,3086,4,990456802
3769,3084,4,990457012
3769,598,5,990726560
3769,1025,4,990726578
3769,2188,4,990726638
3769,0,4,990726708
3769,714,4,990726730
3769,1047,4,990726730
3769,954,4,990726730
3769,717,4,990726767
3769,1377,4,990726849
3769,1007,4,990726924
3769,2584,4,990726924
3769,1000,4,990726948
3769,3017,4,990726948
3769,775,4,990726973
3770,1935,4,965941370
3770,1980,4,965941370
3770,1676,5,965941381
3770,2205,4,965941397
3770,2983,4,965941397
3770,1918,4,965941413
3770,1100,4,965941430
3770,1640,4,965941448
3770,1566,4,965941467
3770,1674,4,965941535
3770,1631,4,965941586
3770,1251,4,965941649
3770,1086,4,965942773
3770,2079,4,965942786
3770,870,5,965942819
3771,1354,5,966034312
3772,1350,5,966129550
3772,1685,4,966129601
3772,2816,4,966129710
3772,2091,4,966129774
3772,928,5,966129959
3772,1,4,966130041
3772,324,4,966130041
3772,1172,4,966130211
3772,2297,5,966130211
3773,2878,4,965932388
3773,2133,4,965932420
3774,1277,4,965939261
3774,304,4,965939284
3774,2140,4,965939385
3774,2964,4,965939447
3774,1671,5,965939498
3774,938,5,965939498
3774,1622,4,965939557
3774,326,4,965939557
3774,2091,4,965939569
3774,1817,4,965939610
3774,329,4,965939629
3774,525,4,965939660
3774,1413,4,965939699
3774,1825,4,965939733
3774,2624,4,965939834
3774,1353,4,965939882
3774,241,5,965939947
3774,381,4,965939976
3774,488,4,965939976
3774,2474,4,965940004
3774,87,4,965940004
3774,107,4,965940049
3775,2069,5,965933350
3775,870,5,965933350
3775,1840,5,965933373
3775,2571,5,965933373
3775,1485,4,965933406
3775,1172,4,965933438
3775,1354,5,965933438
3775,2185,5,965933438
3776,1989,5,965930911
3776,2087,5,965930943
3776,2153,4,965931215
3776,2168,4,965931237
3776,806,4,965931297
3777,905,4,997896947
3777,480,4,997896947
3777,2706,5,997896966
3777,974,5,997896966
3777,2419,5,1006891465
3777,1840,5,1006891465
3778,996,5,973289890
3778,2922,4,975422741
3778,1943,4,975423832
3778,1804,4,975423973
3778,454,4,975425969
3778,2660,4,979159786
3778,48,5,979159850
3778,896,4,979160164
3778,2450,4,979160380
3778,461,4,979160380
3778,1918,4,979160604
3778,847,4,979160666
3778,2779,4,979160704
3778,1797,4,979161065
3779,1957,4,966404583
3779,1478,4,966404604
3779,2090,4,966404625
3779,135,4,966404625
3779,461,5,966404625
3779,2556,4,966404701
3779,597,4,966404726
3779,1744,5,966404726
3779,87,4,966404726
3779,2628,4,966404779
3779,2318,4,966404779
3779,1055,5,966404779
3779,2001,4,966404779
3779,1129,4,966404845
3779,286,5,966404845
3779,525,5,966404870
3779,1685,5,966404870
3779,213,4,966404906
3779,1727,4,966404906
3779,639,5,966404932
3779,170,4,966404971
3779,2947,4,966404994
3779,146,5,966404994
3779,515,4,966405021
3779,327,5,966405021
3779,1,4,966405040
3779,221,4,966405040
3779,370,4,966405064
3779,1483,4,966405064
3779,1574,5,966405064
3779,1941,4,966405090
3779,2145,4,966405090
3779,652,4,966405090
3779,614,4,966405114
3779,640,4,966405114
3779,409,5,966405114
3779,1181,5,966405139
3779,3044,4,966405139
3780,236,4,966363405
3780,935,4,966363405
3780,959,5,966363405
3780,2475,4,966363425
3780,1272,4,966363425
3780,2079,5,966363425
3781,441,5,965969920
3781,1936,5,965969973
3781,296,5,965969973
3781,2386,4,965969973
3781,1612,4,965970018
3781,1478,4,965970018
3781,692,4,965970176
3781,1228,4,966183777
3781,808,4,966183777
3781,2639,4,966184053
3781,274,5,966184053
3781,2807,4,966184197
3781,560,5,966184197
3781,144,4,966184478
3781,321,4,966184675
3781,489,5,966185031
3781,1642,4,966185152
3781,324,5,966186394
3781,128,5,966186897
3781,450,4,966186930
3782,2840,4,965932780
3782,1635,4,965932813
3782,2511,4,965932813
3782,2704,4,965932832
3782,1668,4,965932999
3782,1331,4,965933036
3782,1393,4,965933036
3782,1713,4,965933049
3782,1866,4,965933068
3782,1063,5,965933134
3783,2577,4,965920766
3784,2554,4,965917753
3784,87,4,965917753
3784,797,4,965917824
3785,881,4,996724109
3785,940,5,996724861
3785,705,5,996725573
3785,2003,5,1046106198
3786,862,5,966001736
3786,874,4,966001757
3786,2899,4,966001789
3786,1497,4,966001789
3786,709,4,966001883
3786,710,5,966001883
3786,756,5,966001883
3786,1515,4,966001883
3786,3005,4,966001883
3786,958,5,966001883
3786,1757,4,966001920
3786,1171,5,966001920
3786,1973,5,966001920
3786,1529,5,966001920
3786,867,4,966001920
3786,307,4,966001944
3786,582,4,966001978
3786,1337,4,966002012
3786,1260,4,966002012
3786,2211,4,966002012
3786,764,4,966002045
3786,2772,5,966002045
3786,394,5,966002045
3786,454,4,966002045
3786,873,5,966002045
3786,1981,4,966002090
3786,615,5,966002162
3786,945,4,966002162
3786,946,5,966002162
3786,952,5,966002185
3786,2448,4,966002208
3786,2028,5,966002236
3786,1530,5,966002236
3786,858,4,966002236
3786,1919,4,966002257
3786,1571,5,966002257
3786,2480,4,966002283
3786,2975,5,966002283
3786,573,4,966002312
3786,2981,4,966002312
3786,69,4,966002312
3786,1055,5,966002339
3786,633,4,966002365
3787,792,4,976515718
3787,2660,4,976515718
3787,2352,5,976516021
3787,947,4,976516021
3787,974,5,976516147
3787,933,4,976516819
3787,1521,5,976516819
3787,1582,4,976516819
3787,877,4,976516819
3787,1629,5,976516873
3787,1831,5,976516873
3787,1862,4,976516873
3787,2564,4,976516873
3787,2199,4,976516873
3787,1526,5,976516873
3787,1527,5,976516873
3787,1046,5,976516927
3787,2518,5,976516927
3787,2204,4,976516927
3787,2813,4,976516928
3787,2962,4,976516980
3787,2214,4,976516980
3787,990,4,976516980
3787,1919,5,976517039
3787,904,5,976517093
3787,2991,5,976517239
3787,1789,4,976517292
3787,1260,4,976518351
3787,307,4,976518351
3787,2385,5,976518410
3787,892,4,976518677
3787,729,5,976519350
3787,953,5,976519481
3788,640,4,965909815
3789,1678,5,965890629
3789,1112,5,965890629
3789,1127,4,965890661
3789,2797,5,965890661
3789,1298,5,965890684
3789,372,5,965890684
3789,471,5,965890684
3789,354,5,965890712
3790,949,5,965966544
3790,413,5,965966640
3790,709,5,970444955
3790,2079,4,970444955
3791,1563,5,965886348
3791,2753,5,978751611
3791,2256,4,978751611
3791,2840,4,978751652
3792,521,4,965884090
3792,253,4,965884105
3792,954,4,965884105
3792,2326,4,965884152
3792,1032,4,965884179
3793,940,5,965880207
3793,679,5,965880207
3793,100,5,965880207
3793,967,5,965880207
3794,1100,4,965879720
3795,2964,4,965882537
3795,1237,4,965882537
3795,2633,4,965882605
3795,1665,4,965882605
3795,274,5,965882605
3795,355,4,965882640
3795,87,4,965882640
3795,9,4,965882660
3795,2100,4,965882685
3795,2325,5,965882685
3795,151,5,965882685
3795,68,4,965882685
3795,1207,4,965882750
3795,1936,4,965882751
3795,793,4,965882773
3795,531,4,965882773
3795,115,4,965882773
3795,1162,5,965882809
3795,1188,4,965882809
3795,1260,4,965882809
3796,1907,5,965879917
3796,1908,4,965879934
3797,1020,5,965878811
3797,2961,4,965878811
3797,1811,5,965878848
3797,781,5,965878848
3798,2766,5,965875843
3798,1577,4,965875843
3798,1583,4,965875843
3798,1701,4,965875860
3798,2800,4,965875977
3798,1696,5,965875977
3798,2218,5,965876010
3798,870,5,965876073
3798,993,5,965876119
3798,533,5,965876119
3798,2382,4,965876119
3798,730,5,965876139
3798,45,5,965876139
3798,1018,4,965876197
3798,253,4,965876197
3798,2058,5,965876197
3798,2309,4,965876237
3798,1285,5,965876259
3798,2797,4,965876259
3798,15,5,965876276
3799,940,5,965874617
3799,679,5,965874617
3799,2830,4,965874847
3799,2847,4,965874847
3799,1048,5,965874904
3800,48,5,965873592
3800,993,4,965873614
3800,2797,4,965873614
3800,2548,4,965873614
3800,45,5,965873614
3801,3121,5,965879703
3801,3105,5,965879759
3802,2623,5,970151320
3802,2625,4,970151366
3803,1866,5,965873779
3803,1280,5,965873836
3803,666,5,965873858
3803,2840,5,965873875
3803,3059,5,965874009
3803,1619,5,965874027
3803,1523,4,965874072
3803,2348,5,965874164
3803,947,5,965874194
3803,2949,4,965874211
3803,1014,5,965874290
3804,1103,4,966019151
3804,1211,4,966019151
3804,1228,4,966019151
3804,337,4,966019151
3804,942,5,966019261
3804,944,4,966019261
3804,99,5,966019261
3804,829,4,966019313
3804,1031,4,966019341
3804,2374,4,966019341
3804,1618,4,966019378
3805,2775,4,965860808
3805,313,5,965860808
3805,2476,4,965860833
3805,930,4,965860833
3805,2999,4,965860833
3805,1128,5,965860869
3805,230,4,965860869
3805,2538,4,965860869
3806,2079,4,965857594
3806,2218,5,965857608
3807,139,4,965855970
3807,2557,4,965855994
3808,2091,4,965856082
3809,1520,5,965855657
3809,31,4,965855685
3809,1372,4,965855701
3809,2188,5,965855716
3809,2509,4,965855748
3809,2856,4,965855748
3809,944,5,965855766
3809,2946,4,965855800
3809,2976,4,965855800
3809,1909,4,965855832
3809,1511,4,965855832
3809,2347,5,965855832
3809,2189,5,965855852
3809,1752,4,965855895
3809,2656,4,965855895
3810,1640,4,965853709
3811,1375,4,965855281
3811,48,5,965910726
3811,301,4,965940795
3811,2772,4,965941027
3812,808,5,965848625
3812,306,4,965848625
3813,335,4,965856454
3813,662,4,965856540
3813,2066,4,965856594
3813,290,4,965856594
3813,597,4,965856627
3813,1443,4,965856667
3813,1257,4,965856875
3813,1210,4,965856916
3813,2299,4,965857119
3814,1393,4,965847749
3815,1116,5,965846375
3816,199,5,965844557
3816,2906,4,965844592
3816,2449,4,965844616
3816,2170,4,965844616
3817,400,5,965843768
3817,2079,5,965843788
3817,2058,5,965843820
3818,2240,5,965840490
3818,2553,4,965840513
3818,78,4,965840513
3819,2935,5,965840068
3819,679,5,965840116
3819,967,5,965840132
3819,944,5,965840246
3819,946,5,965840246
3820,2490,4,965837603
3820,2555,5,965837603
3821,2342,4,965837563
3821,2426,5,965837592
3822,967,5,965835272
3823,521,5,965840607
3823,710,5,965840607
3823,714,5,965840607
3823,1279,4,965840607
3823,965,5,965840607
3823,2861,4,965840627
3823,48,4,965840627
3823,870,5,965840627
3823,709,4,965840646
3823,1071,4,965840646
3823,2218,5,965840646
3823,2348,5,965840660
3823,1718,4,965840707
3823,2843,4,965840707
3823,1285,4,965840726
3823,2822,4,965840726
3823,1364,4,965840744
3823,2509,4,965840762
3823,397,4,965840780
3823,2508,4,965840780
3823,1557,5,965840796
3823,2590,4,965840831
3823,1405,4,965840831
3823,1298,4,965840845
3823,2619,4,965840881
3823,198,4,965840881
3823,431,5,965840900
3823,462,4,965840900
3823,873,5,965840978
3824,1855,4,965829932
3825,1489,5,965830094
3825,294,4,965830133
3826,1005,5,965827086
3826,2150,5,965827086
3826,2494,4,965827105
3827,408,4,967035135
3827,1380,4,967035135
3827,546,4,967035161
3827,127,4,967035189
3827,20,5,967035230
3827,1423,5,967035262
3827,434,4,967035262
3827,168,4,967035262
3827,345,5,967035262
3827,2549,4,967035291
3828,1000,4,965816720
3828,211,4,965816737
3828,959,4,965816737
3828,982,4,965816774
3828,935,4,965816788
3828,705,5,965816827
3828,2861,4,965816827
3828,1011,5,965816842
3828,1477,4,965816859
3828,1115,4,965816903
3828,1755,4,965816944
3828,2010,5,965817003
3828,2496,4,965817093
3828,279,4,965817093
3828,2326,4,965817132
3829,2435,4,967652622
3829,1631,4,967652694
3829,2784,4,967652694
3829,1251,5,967652694
3829,1982,4,967652717
3829,2769,4,967652738
3829,2436,4,967652757
3829,2109,4,967652785
3829,1886,4,967652804
3829,1632,4,967652859
3829,980,5,967653237
3829,988,4,967653250
3829,1292,5,967653265
3829,1110,4,967653265
3829,2560,4,967653282
3829,821,5,967653282
3829,859,4,967653294
3829,2458,5,967653345
3829,3073,4,967653345
3829,1737,4,967653345
3829,1200,4,967653361
3829,2772,4,967653373
3829,606,4,967653399
3829,3185,5,972021594
3829,3177,5,972021610
3829,3178,5,972021610
3829,3171,5,972021643
3829,3172,4,972021643
3830,517,5,982704931
3830,2297,5,982704931
3830,1574,4,982704931
3830,533,4,982704993
3831,563,5,965806524
3831,822,4,965806524
3831,1655,4,965806550
3831,2152,4,965806550
3831,2907,4,965806603
3831,1235,5,965806645
3831,3020,5,965806834
3831,1906,5,965806954
3831,571,4,965807034
3831,1372,5,965807034
3831,1487,4,965807034
3831,1476,4,965807051
3832,945,5,973391724
3832,1117,4,973391724
3832,2753,4,973391753
3832,480,4,973391753
3832,1037,4,973391786
3832,734,4,973392131
3832,988,5,973392131
3833,2309,4,965799934
3833,533,5,965799934
3833,993,4,965799981
3833,730,5,965799981
3833,1903,4,965799981
3833,48,5,965799981
3833,870,5,965799981
3833,2485,4,965800020
3833,1421,4,965800020
3834,2059,4,965799076
3834,2623,4,965799089
3834,2525,4,965799089
3834,521,5,965799419
3835,878,5,965800285
3835,997,5,965800357
3835,3061,4,965800725
3835,2026,4,965800769
3835,1571,4,965800902
3835,3024,4,965801098
3836,1590,5,965799491
3836,1321,4,965799521
3836,1504,4,965799521
3836,2476,5,965799571
3836,2769,4,965799608
3836,2919,4,965799608
3836,757,4,969753168
3836,972,4,969753168
3836,1820,4,969753201
3836,979,5,969753201
3836,861,4,969753218
3836,2079,4,969753240
3836,2728,4,969753290
3836,966,4,969753346
3836,489,4,969753400
3836,2824,4,969753458
3836,314,4,969753458
3836,821,4,969753499
3836,1668,4,969753562
3837,3055,4,965793958
3838,990,4,965791429
3838,1014,4,965791496
3838,1040,4,965791496
3838,2176,4,965791547
3838,1041,4,965791567
3838,2199,5,965791567
3838,3035,4,965791596
3838,877,5,965791596
3839,1813,4,965784833
3839,1332,4,965784896
3840,1547,4,965782934
3840,1560,5,965782934
3840,960,5,965782934
3840,1880,4,965782975
3841,1880,5,965779091
3842,2747,4,965776559
3842,2139,4,965776559
3842,2702,4,965776580
3842,1481,4,965776602
3843,2157,4,965770440
3843,1907,5,965770440
3844,441,5,965875851
3844,1573,4,965875872
3844,2449,4,965875911
3844,2205,4,965875911
3844,2906,4,965875928
3844,1276,4,965875994
3844,1692,4,965876023
3844,1699,4,965876023
3844,1703,5,965876042
3844,275,5,965876042
3844,1774,4,965876080
3844,1414,4,965876080
3844,1237,4,965876080
3844,809,4,965876080
3844,6,4,965876109
3844,478,4,965876109
3844,1350,4,965876131
3844,1787,4,965876167
3844,290,4,965876167
3845,2379,4,965770494
3845,3075,4,965770525
3845,397,4,965770525
3846,2318,5,965767032
3846,567,5,965767032
3846,1260,5,965767032
3846,2769,5,965767050
3846,1055,5,965767050
3846,2032,5,965767050
3846,1484,5,965767050
3846,148,5,965767050
3846,641,5,965767074
3846,181,5,965767074
3846,2760,5,965767074
3846,2763,5,965767074
3847,2703,5,965784026
3847,1636,4,965784113
3847,1029,4,965784113
3847,2509,4,965784113
3847,2965,4,965784218
3848,2623,4,965766704
3848,1101,5,965766749
3848,1241,4,965766811
3848,604,5,965766836
3848,1244,4,965766836
3849,967,4,965855561
3849,1590,5,965855561
3849,2936,5,965855590
3849,400,4,965855590
3850,1563,4,965758804
3850,3035,4,965758831
3851,516,4,965758937
3851,217,4,965758937
3852,1000,5,965939546
3852,2665,5,965939546
3852,1366,5,965939546
3852,2504,4,965939607
3852,1117,5,965939607
3852,704,5,965939607
3852,2905,4,965940825
3853,858,4,965756592
3853,218,4,965756633
3853,397,4,965756633
3854,2949,4,965756786
3854,1661,4,965756786
3854,1840,5,965756786
3854,49,4,965756786
3854,1837,4,965756846
3854,2788,4,965756864
3854,1206,4,965756864
3854,2728,4,965756864
3854,517,4,965756885
3854,1371,4,965756885
3854,2163,4,965756885
3854,1393,4,965756885
3855,1925,4,965754196
3856,1279,5,965859111
3856,643,5,965859111
3856,1515,5,965859128
3856,1364,4,965859146
3856,141,5,965859165
3856,1586,5,965859201
3856,2708,5,965859238
3857,2159,4,965766137
3857,393,5,965766192
3857,188,4,965766227
3857,640,4,965766260
3857,1292,5,965766287
3857,276,5,965766371
3857,521,5,965766388
3858,900,4,965795675
3858,1248,4,965795726
3858,1244,4,965795754
3858,1476,5,965795754
3858,225,4,965951877
3859,2435,5,965748388
3860,1925,5,965760482
3860,1337,4,965760494
3860,637,4,965760510
3860,752,4,965760510
3860,1376,4,965760537
3860,1984,4,965760550
3860,2078,4,965760550
3860,2244,4,965760561
3860,1886,4,965760574
3860,290,4,965760596
3860,623,4,965760728
3860,1841,4,965763972
3860,1589,4,965764008
3860,1002,5,965764221
3860,1110,5,965764221
3860,1560,5,965764221
3860,2114,5,965764286
3860,2797,4,965764286
3860,2816,4,965764286
3860,774,5,965764302
3860,2490,4,965764325
3860,1677,4,965764325
3860,1718,4,965764325
3860,1557,4,965764325
3860,1078,5,965764479
3860,2271,4,965764565
3860,1067,4,965764565
3860,2750,5,965764892
3860,2901,5,965764927
3861,2629,4,965741268
3861,313,5,965741268
3861,2140,4,965741285
3861,10,5,965741338
3862,2173,4,965739214
3863,1997,5,965737405
3863,276,5,965737405
3863,1010,5,965737422
3863,2807,5,965737443
3864,966,4,965731803
3864,2256,5,965731881
3864,943,5,965731917
3865,1331,4,965718805
3865,138,4,965718845
3865,37,4,965718845
3865,2629,4,965718872
3866,615,5,965713651
3866,942,5,965713651
3866,2793,4,965713680
3866,31,4,965713680
3867,1114,5,965712204
3867,1221,4,965712204
3867,1419,4,965712319
3867,980,5,965712481
3867,1022,5,965712517
3868,1487,4,965711900
3868,870,5,965711900
3868,2267,4,965712049
3868,2348,4,965712049
3869,2080,4,965710422
3869,2635,4,965710579
3869,533,5,965710579
3869,276,5,965710601
3869,993,5,965710651
3869,521,5,965710651
3870,2922,4,965710202
3870,1822,4,965710202
3870,2205,4,965710202
3871,63,4,965710757
3871,490,4,965710757
3871,1241,5,965710758
3871,1356,4,965710791
3871,321,4,965710791
3871,1569,4,965710791
3871,243,5,965710831
3871,2514,4,965710831
3872,48,4,965708951
3873,37,4,965710839
3873,2320,4,965710864
3873,1840,4,965710971
3873,1173,4,965711041
3873,1813,4,965711041
3873,1393,4,965711041
3873,422,4,965711064
3873,2568,5,965711064
3873,1294,4,965711133
3873,1195,5,965711133
3873,1372,4,965711133
3873,138,4,965711164
3873,2284,4,965711209
3873,1119,4,965711209
3873,519,5,965711236
3873,2816,4,965711236
3873,384,4,965711260
3874,878,5,965706682
3874,2793,5,965706709
3874,952,5,965706709
3874,956,5,965706709
3874,3048,4,965706709
3874,2568,4,965706748
3874,946,4,965706748
3874,812,4,965706796
3874,521,4,965706910
3874,100,5,965706910
3874,771,5,965706951
3874,2684,5,965706951
3874,1518,5,965706951
3874,2348,4,965706951
3875,2393,4,966302981
3875,2100,4,966303087
3875,560,4,966303132
3875,1747,4,966303132
3875,275,4,966303206
3875,942,5,966303281
3875,960,4,966303281
3875,518,4,966303321
3875,2028,5,966303321
3876,878,5,965704189
3877,942,5,965702220
3878,1992,4,965708132
3878,598,4,965708982
3878,611,4,965708982
3878,2596,4,965708982
3878,2409,5,965709047
3878,1640,4,965709068
3878,636,4,965709144
3878,878,5,965709282
3879,704,4,965861045
3879,95,4,965861114
3879,1114,4,965861134
3879,1822,4,965861150
3879,1244,4,965861150
3879,313,4,965861168
3880,2512,5,965700513
3880,127,5,965700538
3881,2309,5,965701040
3881,1575,5,965701040
3881,856,5,965701040
3881,2409,4,965701081
3881,1035,5,965701081
3882,2959,5,965703892
3882,2825,4,965703892
3882,2381,5,965703892
3882,491,5,965703892
3882,519,5,965703938
3882,2484,5,965703938
3883,269,4,965697496
3884,1530,4,965916866
3884,1533,4,965916866
3884,2346,4,965916890
3884,1866,5,965916910
3884,1691,4,965916932
3884,1703,4,965916972
3884,1919,5,965917007
3884,2306,4,965917036
3884,1573,4,965917036
3884,905,5,965917177
3884,980,4,965917177
3884,1036,4,965917198
3884,1020,5,965917268
3884,1056,4,965917634
3884,901,4,965917658
3884,1062,4,965917723
3884,2954,4,965917816
3884,1059,4,965917816
3884,1078,4,965917816
3884,815,4,965958504
3884,31,4,965958807
3884,550,4,965959031
3884,1193,4,965959093
3885,633,4,965693038
3886,48,5,968030920
3886,140,4,968204415
3886,2297,5,968594380
3886,954,5,968594380
3886,960,5,968594380
3886,2706,4,968594381
3886,2419,5,968594477
3886,1635,5,968594477
3886,480,4,968594477
3886,193,5,968594563
3886,376,5,968594563
3887,1324,5,965691541
3887,229,5,965691541
3887,127,5,965691552
3887,875,5,965691562
3888,1975,4,965691064
3888,1003,4,965691179
3889,524,4,965692917
3889,871,4,965692943
3889,1557,4,965693028
3889,1358,4,965693062
3889,1834,4,965693091
3889,23,4,965693091
3889,525,5,965693136
3889,1179,4,965693188
3889,256,5,965693251
3889,944,5,965693338
3889,1526,5,965693338
3889,2696,5,965693367
3889,1041,4,965693386
3889,710,5,965693407
3889,820,4,965693570
3889,722,5,965693597
3889,2126,4,965693597
3889,1519,5,965693597
3889,1918,5,965693624
3890,1696,5,965757534
3890,856,5,965757534
3890,802,5,965757573
3890,824,5,965757573
3890,3105,5,965757841
3890,3075,4,965757912
3890,229,4,965766090
3890,1329,4,965766135
3890,515,5,965766239
3890,808,4,965766253
3890,2349,5,965766401
3890,1533,4,965766425
3890,1574,4,965766537
3891,946,4,965688917
3891,1022,4,965691500
3891,1879,5,965691500
3891,965,5,965691500
3891,1002,5,965691522
3891,1110,5,965691522
3892,2568,4,965682488
3892,2580,5,965682488
3892,2376,5,965682488
3893,2374,5,965682057
3893,2476,4,965682079
3893,1128,4,965682117
3893,138,4,965682117
3894,813,4,965681324
3894,1822,4,965681352
3895,2771,4,965678825
3895,1905,5,965678825
3895,1326,4,965678858
3895,409,4,965678858
3895,2520,4,965678858
3895,1055,4,965678907
3895,2318,4,965679017
3895,664,4,965679079
3895,1003,5,965679499
3896,1896,4,974595505
3896,32,4,974595505
3896,1579,4,974595505
3897,598,5,1029643204
3897,1883,4,1029643442
3897,943,5,1029643454
3897,1475,4,1029643474
3897,896,4,1029643637
3897,3033,4,1029643752
3897,1910,4,1029643820
3897,2385,5,1029643851
3897,2446,5,1029644262
3897,1973,5,1029644352
3897,947,5,1029644523
3898,1084,4,965675213
3899,252,4,965674558
3899,435,4,965674558
3899,1095,4,965674558
3899,1109,5,965674558
3899,1250,5,965674558
3899,142,5,965674558
3900,2927,4,965673479
3901,2111,4,965675773
3901,286,4,965675773
3901,1614,4,965675791
3901,2100,4,965675791
3901,640,4,965675811
3901,2975,4,965675811
3901,1905,4,965675811
3901,2032,4,965675824
3901,386,5,965675838
3901,149,4,965675902
3901,972,5,965675966
3901,943,5,965675986
3901,1292,4,965675998
3901,1479,5,965676007
3901,1009,5,965676035
3901,1051,4,965676050
3901,438,4,965676050
3901,314,4,965676085
3901,1659,5,965676129
3902,1793,5,965674120
3902,57,4,965674120
3902,2326,4,965674167
3902,138,5,965674167
3902,1393,4,965674201
3902,16,5,965674225
3902,1119,4,965674250
3902,1015,4,965674315
3903,2704,4,965671770
3903,2002,5,965671955
3904,1967,5,967226528
3904,1073,5,967226528
3904,1560,5,967226528
3904,1547,5,967226549
3904,1557,4,967226549
3904,1962,4,967226640
3904,2105,4,967226640
3904,2124,4,967226640
3904,1078,5,967226640
3905,1914,4,965676028
3905,2516,4,965676058
3905,1934,4,965676128
3906,1918,4,1018672458
3906,2811,4,1018672458
3906,1099,4,1018672458
3906,3173,4,1018672458
3906,1976,4,1018672499
3906,1691,4,1018672499
3906,824,5,1018672499
3906,2027,4,1018672518
3906,810,4,1018672544
3906,337,4,1018672544
3906,2452,5,1018672568
3906,2742,4,1018672588
3906,2111,4,1018672588
3906,1100,5,1018672613
3906,2540,4,1018672640
3906,1882,4,1018672640
3906,606,4,1018672661
3906,98,4,1018672685
3906,1606,4,1018672709
3906,2269,4,1018672746
3906,523,5,1018672824
3906,1026,4,1018672824
3906,815,5,1018672824
3906,816,5,1018672824
3906,822,4,1018672851
3906,825,5,1018672851
3906,517,5,1018672894
3907,2411,4,965669131
3907,1800,4,965669131
3907,366,4,965669187
3907,2023,4,965669214
3908,1281,5,965670668
3908,208,5,965670986
3908,1255,4,965670986
3908,1375,4,965670986
3908,2982,4,965671027
3908,3103,4,965671610
3908,3059,4,965671653
3908,3044,4,965671672
3908,3075,5,965671737
3908,2909,5,965671757
3908,1035,5,965675411
3908,225,5,965675411
3908,944,5,965675411
3908,679,5,965675411
3908,99,5,965675411
3909,2349,4,965668645
3909,829,5,965668665
3910,679,4,968872167
3910,467,4,968872212
3910,967,4,968872212
3910,942,4,968872231
3910,521,4,968872248
3910,971,4,968872267
3910,1131,5,968872381
3910,1331,5,968872438
3911,337,4,965663689
3911,838,4,965663724
3911,458,4,965663724
3911,633,4,965663758
3912,2578,4,965660284
3913,2739,4,973018130
3913,2326,4,973018153
3913,2659,4,974231738
3913,3061,4,977935219
3913,2827,4,979143311
3913,3053,4,979143329
3913,2802,5,979146439
3913,2848,5,979146545
3913,952,4,1019227887
3913,710,4,1019227913
3914,689,4,970341638
3914,2246,4,970341650
3914,2171,4,970341681
3914,1034,4,970341695
3914,874,4,970341708
3914,1105,4,970341780
3914,869,4,970341794
3914,1460,4,970347136
3914,2109,4,970347159
3914,2255,4,970348929
3914,1228,4,970349008
3914,44,4,970349252
3914,2619,4,970349375
3914,1944,4,970349420
3914,190,4,970349495
3914,4,4,970349532
3914,635,4,970349545
3915,2081,4,965658301
3916,477,4,966357899
3916,253,4,966357929
3916,3098,4,966357929
3916,1563,4,966357929
3917,2326,4,965655405
3917,2816,4,965655448
3917,1590,5,965655448
3917,1811,4,965655474
3917,648,4,965655474
3917,1009,5,965655520
3918,2901,4,965668197
3918,337,4,965668253
3918,2841,5,965668277
3918,1035,4,965668335
3919,666,5,965652294
3919,1193,4,965652352
3919,2703,5,965652352
3919,57,4,965652352
3919,348,4,965652352
3919,456,5,965652376
3919,1728,4,965652406
3919,1866,4,965652406
3919,1301,4,965652438
3919,15,4,965652438
3919,2357,4,965652438
3919,1813,4,965652495
3919,860,4,965652555
3919,704,4,965652581
3920,1811,4,965645319
3920,2058,4,965645338
3921,2614,5,965633222
3921,975,5,965633222
3921,988,5,965633222
3921,1022,5,965633305
3921,1073,4,965633305
3921,1078,4,965633305
3921,1110,5,965633305
3921,1547,4,965633305
3921,1560,5,965633305
3922,1475,5,965628069
3922,1594,5,965628069
3922,1648,5,965628163
3922,851,5,965628163
3922,1651,5,965628214
3922,1868,4,965628214
3923,1724,5,965625556
3924,991,5,965628211
3924,976,4,965628239
3924,711,5,965628273
3924,1507,4,965628273
3924,1519,4,965628273
3924,2702,5,965628382
3924,1505,4,965628382
3924,2472,4,965628421
3924,736,5,965628421
3925,1022,4,972824453
3925,2549,5,973978329
3925,1350,4,975251753
3925,2858,4,1002732056
3926,1237,4,965832740
3926,2506,4,965832776
3926,1659,4,965832776
3926,666,4,965832776
3927,313,5,965612253
3927,986,4,965612253
3927,2473,5,965612296
3928,294,5,965625210
3928,314,5,965625245
3928,788,4,965625323
3928,631,4,965625371
3928,1937,4,965625456
3928,291,4,965625456
3928,324,5,965625563
3928,1091,4,965625593
3928,2701,5,965625623
3928,1135,4,965625740
3928,1428,4,965625970
3928,602,4,965626175
3928,168,4,965626175
